Airport,Intercept,dewpoint,wind_speed,visibility,wind_gusts,temperature,time_at_cutoff_to_scheduled_gate_arrival_hours,time_at_cutoff_to_scheduled_runway_arrival_hours,grouped_takeoff_1_5_minutes,grouped_takeoff_6_10_minutes,grouped_takeoff_11_15_minutes,grouped_takeoff_16_20_minutes,grouped_takeoff_21_25_minutes,grouped_takeoff_26_30_minutes,grouped_takeoff_31_35_minutes,grouped_landing_1_5_minutes,grouped_landing_6_10_minutes,grouped_landing_11_15_minutes,grouped_landing_16_20_minutes,grouped_landing_21_25_minutes,grouped_landing_26_30_minutes,grouped_landing_31_35_minutes
KPHX,-1.210000077,0.000104723,0.001015046,-0.004573447,0.000445928,3.1167E-05,-0.031837354,0.044567929,-0.000530967,-0.001896081,-0.00117884,-0.000982366,-0.002477409,-0.001282942,-0.001014351,0.000165031,-0.0033891,0.009615869,0.013643434,-0.003365058,0.00043397,0.00324615
KLGA,-1.053421301,0.001125764,0.004847475,-0.016419729,-0.001023066,-0.00062976,-0.015785943,0.010992222,-0.001498654,-0.004334992,-0.001826348,-8.87101E-05,-0.009789597,-0.000711063,0.006267245,-0.000498715,-0.00038924,0.03129917,0.062631025,-0.036071679,-0.040593043,0.003108151
KRDU,-1.268107155,0.001898249,0.003527381,-0.002146769,0.00116239,-0.002347892,0.02508332,-0.018988878,0.002892856,-0.000224786,0.002083628,-0.010148968,0.004838424,0.00230803,-0.000568951,0.007294854,-0.003284388,0.054581224,0.001419007,-0.001865441,0.007109492,-0.00383031
KORD,-1.016143941,0.002316057,0.006173556,-0.023964494,-0.000751475,-0.001948515,0.025418255,-0.034768626,0.000131481,-0.001572053,-0.002529241,-0.001556828,0.000139395,-0.001087354,-0.000666801,-0.001386653,-0.002426995,0.013676478,0.011230015,-0.015313044,-0.001073071,0.001502758
KSLC,-0.702649584,-0.000190704,0.002030616,-0.061817122,0.002829362,-0.000605223,0.068956027,-0.088996151,0.001700238,0.000914246,0.012196546,-0.000697094,0.000592383,-0.00011523,-0.000834203,-0.002039687,-0.00604025,0.023312175,0.00139372,-0.006080336,0.003236401,0.00011565
KMEM,-1.025666929,0.002032714,0.00266435,-0.030930814,0.001047403,-0.001516458,-0.002777489,-0.013444967,0.002092322,-0.001051786,0.006287315,0.002129819,-0.003924334,-0.00293857,0.001434105,0.007425888,-0.001189384,0.018208979,0.020743308,-0.00251166,0.003297689,0.001486534
KSNA,-0.766286832,-0.002396854,0.001381179,-0.005328323,-0.003869869,-0.003095406,0.042744619,-0.004730842,0.026453566,0.011261515,0.008108292,0.01054499,-0.005577698,0.00719189,0.0026826,-0.000306988,-0.012466882,0.022576642,0.044557007,-0.009717872,0.014260164,-0.000623726
KLAX,-0.659375828,-0.003411291,0.001154474,-0.005877396,-0.002662055,-0.004790446,0.023444611,-0.016506159,-0.000606741,-0.001416756,-0.00033542,0.000170077,-0.000382922,-0.000190375,-0.001003641,-0.006000177,-0.003285103,0.036958446,-0.005014054,-0.013357824,0.00190938,0.00131138
KCVG,-1.255515731,0.00145996,0.004590184,-0.009404777,0.000222818,-0.001445923,0.020468303,-0.014207482,0.003759458,0.004623541,0.007071734,-0.004565659,0.00586127,-0.004616042,0.001766028,-0.001322235,0.001593995,0.036784742,0.000756212,0.001905034,0.001920501,-0.007466419
KATL,-1.640687708,0.009192053,0.006101413,-0.012910786,0.000124637,-0.001194137,0.010418245,-0.009388742,-0.001911342,-0.002146692,-0.001388889,0.002677558,-0.000630708,-0.000433909,-0.001701599,3.24492E-05,-0.00455699,0.006078142,0.014297331,-0.012713245,-0.004263553,0.008942273
