FlightId,DelayCost,FuelCost,TurbulenceCost,OscillationCost
308567953,100000,2900.59117871631,0,0
308567955,0,0,0,0
308567956,0,0,0,0
308567975,0,0,0,0
308567978,0,0,0,0
308568006,0,0,0,0
308571766,0,0,0,0
308571775,0,0,0,0
308571887,0,0,0,0
308571956,0,0,0,0
308571960,0,0,0,0
308571967,0,0,0,0
308571991,0,0,0,0
308572001,0,0,0,0
308572019,0,0,0,0
308572041,0,0,0,0
308572053,0,0,0,0
308572070,0,0,0,0
308572080,0,0,0,0
308572151,0,0,0,0
308572187,0,0,0,0
308572249,0,0,0,0
308572262,0,0,0,0
308572264,0,0,0,0
308572269,0,0,0,0
308572271,0,0,0,0
308572290,0,0,0,0
308572304,0,0,0,0
308572340,0,0,0,0
308572360,0,0,0,0
308572403,0,0,0,0
308572483,0,0,0,0
308572490,0,0,0,0
308572518,0,0,0,0
308572529,0,0,0,0
308572547,0,0,0,0
308572565,0,0,0,0
308572569,0,0,0,0
308572583,0,0,0,0
308572585,0,0,0,0
308572602,0,0,0,0
308572606,0,0,0,0
308572687,0,0,0,0
308572726,0,0,0,0
308572727,0,0,0,0
308572734,0,0,0,0
308572736,0,0,0,0
308572741,0,0,0,0
308572762,0,0,0,0
308572767,0,0,0,0
308572768,0,0,0,0
308572812,0,0,0,0
308572833,0,0,0,0
308576506,0,0,0,0
308576551,0,0,0,0
308576575,0,0,0,0
308576594,0,0,0,0
308576601,0,0,0,0
308576618,0,0,0,0
308576649,0,0,0,0
308576673,0,0,0,0
308576684,0,0,0,0
308577978,0,0,0,0
308577981,0,0,0,0
308577984,0,0,0,0
308577989,0,0,0,0
308578027,0,0,0,0
308578038,0,0,0,0
308578040,0,0,0,0
308578053,0,0,0,0
308578087,0,0,0,0
308578092,0,0,0,0
308578094,0,0,0,0
308578105,0,0,0,0
308578151,0,0,0,0
308578180,0,0,0,0
308578239,0,0,0,0
308578245,0,0,0,0
308578250,0,0,0,0
308578255,0,0,0,0
308578260,0,0,0,0
308578280,0,0,0,0
308578289,0,0,0,0
308578294,0,0,0,0
308578305,0,0,0,0
308578306,0,0,0,0
308578327,0,0,0,0
308578331,0,0,0,0
308578383,0,0,0,0
308578389,0,0,0,0
308578391,0,0,0,0
308579755,0,0,0,0
308579771,0,0,0,0
308579775,0,0,0,0
308579960,0,0,0,0
308579973,0,0,0,0
308579975,0,0,0,0
308579985,0,0,0,0
308580000,0,0,0,0
308580016,0,0,0,0
308580040,0,0,0,0
308580060,0,0,0,0
308580101,0,0,0,0
308580153,0,0,0,0
308580157,0,0,0,0
308580161,0,0,0,0
308580164,0,0,0,0
308584023,0,0,0,0
308584699,0,0,0,0
308584713,0,0,0,0
308584754,0,0,0,0
308584797,0,0,0,0
308584841,0,0,0,0
308585041,0,0,0,0
308585054,0,0,0,0
308585068,0,0,0,0
308585156,0,0,0,0
308585165,0,0,0,0
308585183,0,0,0,0
308585192,0,0,0,0
308585200,0,0,0,0
308585217,0,0,0,0
308585258,0,0,0,0
308585290,0,0,0,0
308585301,0,0,0,0
308585333,0,0,0,0
308585335,0,0,0,0
308585361,0,0,0,0
308585383,0,0,0,0
308585391,0,0,0,0
308585405,0,0,0,0
308585413,0,0,0,0
308585420,0,0,0,0
308585493,0,0,0,0
308585510,0,0,0,0
308585521,0,0,0,0
308585593,0,0,0,0
308585594,0,0,0,0
308585617,0,0,0,0
308585752,0,0,0,0
308585767,0,0,0,0
308585789,0,0,0,0
308585794,0,0,0,0
308585795,0,0,0,0
308585801,0,0,0,0
308585819,0,0,0,0
308585826,0,0,0,0
308585851,0,0,0,0
308585854,0,0,0,0
308586357,0,0,0,0
308586361,0,0,0,0
308586365,0,0,0,0
308588148,0,0,0,0
308588174,0,0,0,0
308588235,0,0,0,0
308588663,0,0,0,0
308588683,0,0,0,0
308588702,0,0,0,0
308588718,0,0,0,0
308588966,0,0,0,0
308589009,0,0,0,0
308589072,0,0,0,0
308589087,0,0,0,0
308589090,0,0,0,0
308589098,0,0,0,0
308589116,0,0,0,0
308589137,0,0,0,0
308589144,0,0,0,0
308589221,0,0,0,0
308589262,0,0,0,0
308589302,0,0,0,0
308589796,0,0,0,0
308589816,0,0,0,0
308589819,0,0,0,0
