Airport,Intercept,dewpoint,wind_speed,visibility,wind_gusts,temperature,actual_runway_arrival_to_scheduled_gate_arrival_hours,scheduled_taxi_time_hours,grouped_takeoff_1_5_minutes,grouped_takeoff_6_10_minutes,grouped_takeoff_11_15_minutes,grouped_landing_1_5_minutes,grouped_landing_6_10_minutes,grouped_landing_11_15_minutes
KPHX,-2.466223931,-0.001149033,0.002017367,0.018719556,0.000218767,-0.0041618,0.107083945,0.618612652,-0.018090356,-0.004684351,0.035970815,0.059256872,0.041028321,0.028607211
KLGA,-2.605474826,-0.000619402,-0.005194657,-0.013938118,0.008612953,0.007441476,-0.016911232,0.313685002,-0.022914418,0.001041132,0.031379861,0.014056956,0.009409414,0.00078689
KRDU,-2.473197653,-0.002086659,-0.001840913,-0.030823794,0.005412383,0.003892655,-0.01266308,0.18800916,-0.013352771,-0.026080754,0.032999339,0.049835431,0.014540467,-0.01958327
KORD,-2.637494265,0.005263882,0.008342015,-0.003300529,0.0072188,-6.69207E-05,-0.015916644,0.008470455,0.005689735,0.009090278,0.016426486,0.024716621,0.012758325,0.000606076
KSLC,-2.490629335,0.001313232,-0.001719928,0.008167645,-0.001386742,-0.001701766,0.046757259,0.149401535,0.028056716,0.021628232,0.072186908,0.028884035,0.010860819,0.005249472
KMEM,-3.558607608,0.012752468,0.012219634,0.007370826,0.003899619,-0.000913434,-0.006290272,0.157285837,0.043892996,0.045538454,-0.020982238,0.030316479,-0.00503744,-0.001456824
KSNA,-1.989344044,-0.004710258,0.006057837,-0.021766612,0.001463119,-0.001442749,0.068115168,0.105872936,-0.033508039,0.1162554,0.112328457,-0.033904382,0.038041236,0.003005307
KLAX,-2.057750557,0.013225347,-0.012678813,0.008508479,0.009750164,-0.012409915,0.017619208,0.141405977,0.022539438,0.006573772,0.010951187,0.028356762,0.019215931,-0.001882348
KCVG,-2.307177832,0.006078901,0.007760416,-0.011377821,0.000777782,-0.004894466,-0.031228942,-0.198406841,-0.028719826,-0.039697861,0.016383864,0.029839156,-0.012899191,-0.039876751
KATL,-2.485418554,0.001189334,0.006716255,-0.001546892,-9.79853E-05,0.002270801,-0.038843193,0.053635598,0.020598996,0.020437166,0.013555054,0.034891747,0.010381658,-0.005905871
KTUL,-2.755775358,-0.005078122,-0.007714459,-0.021772025,0.008931956,0.004752535,0.009779506,0.062586509,-0.052687416,0.01348261,0.055734283,-0.0618014,0.018646346,-0.010619427
KPHL,-1.775171514,0.006432861,0.002448521,-0.049429648,-0.004148318,-0.003105358,-0.054393762,0.186365616,-0.001476194,0.022868323,0.028027275,-0.064503575,-0.020698383,-0.031841751
KMCI,-2.39020498,-0.007263757,-0.008543933,0.000637527,0.009585123,-0.000515679,-0.031969345,0.368583551,-0.010740888,0.015229265,0.039379652,-0.018520042,0.02961033,0.017732492
KPDX,-2.666184861,0.005103047,0.000163363,-0.018907102,0.004162812,-0.002920016,-0.000950956,-0.010216321,-0.019710254,0.013527323,0.017746119,-0.004050425,-0.00351789,-0.007484728
KMCO,-1.800059044,-0.001810537,0.00904816,-0.048181077,-0.002326645,0.002832445,0.015602333,0.022773938,0.013146706,0.020562803,0.043710569,0.036531674,0.030937438,0.015229453
KDTW,-1.877358865,0.001636189,0.005571467,-0.002117287,-1.4473E-05,-0.002346023,-0.028879395,-0.032113408,-0.005458931,0.014866435,0.030846951,-0.005689033,-0.002331096,0.011947168
KFLL,-0.939477341,-0.00148421,-0.001126384,-0.043010998,-0.004507322,-0.00993726,-0.012498398,-0.115067255,-0.004985536,0.020972888,0.024034727,0.003010769,0.013870841,0.025628213
