airport,time,count
KLGA,0.001758,1
KMIA,0.001758,1
KDCA,0.001758,1
KJFK,0.001758,1
KORD,0.001758,1
KDTW,0.001758,1
KDEN,0.001758,1
KATL,0.001758,2
KCVG,0.001758,1
KBOS,0.001758,1
KSFO,0.001758,1
KDFW,0.001758,2
KSTL,0.001758,1
KLAX,0.001758,1
KIAH,0.001758,1
KSMF,0.001758,2
KSEA,0.001758,1
KABQ,0.001758,1
KEWR,0.001758,1
KMSP,0.001758,1
KDFW,0.018425,1
KLAX,0.018425,1
KIAH,0.018425,1
KDTW,0.018425,2
KMSY,0.018425,1
KMSP,0.018425,2
KPHX,0.018425,1
KPHL,0.018425,1
KBNA,0.018425,1
KORD,0.018425,1
KIAD,0.018425,1
KBWI,0.018425,1
KATL,0.018425,1
KSTL,0.035091,2
KDCA,0.035091,1
KMEM,0.035091,1
KEWR,0.035091,1
KSEA,0.035091,1
KDTW,0.035091,2
KLGA,0.035091,1
KSJC,0.035091,1
KLAX,0.035091,1
KMIA,0.035091,1
KMCO,0.035091,1
KMSP,0.035091,2
KBNA,0.035091,1
KDFW,0.035091,1
KJFK,0.035091,1
KORD,0.035091,2
KTPA,0.035091,1
KPHL,0.035091,1
KMCI,0.035091,2
KFLL,0.035091,1
KSFO,0.035091,1
KMDW,0.035091,1
KDEN,0.035091,2
KATL,0.035091,2
KPHL,0.051758,1
KLGA,0.051758,1
KIAH,0.051758,1
KATL,0.051758,2
KPDX,0.051758,1
KMSY,0.051758,1
KIAD,0.051758,1
KTPA,0.051758,1
KSEA,0.051758,1
KMSP,0.051758,1
KBOS,0.051758,1
KDTW,0.051758,1
KDFW,0.051758,2
KATL,0.068425,2
KSDF,0.068425,1
KMSP,0.068425,2
KPHX,0.068425,1
KDTW,0.068425,1
KDCA,0.068425,1
KELP,0.068425,1
KDEN,0.068425,1
KSJC,0.068425,1
KMDW,0.068425,1
KMEM,0.068425,1
KRSW,0.068425,1
KMIA,0.068425,1
KLAX,0.068425,3
KIAD,0.068425,1
KSEA,0.068425,1
KSFO,0.068425,2
KMCI,0.068425,1
KORD,0.068425,2
KJFK,0.068425,1
KPHL,0.068425,1
KCVG,0.085091,1
KMEM,0.085091,1
KDTW,0.085091,2
KSMF,0.085091,1
KDCA,0.085091,1
KBWI,0.085091,1
KPHX,0.085091,1
KPHL,0.085091,1
KMSP,0.085091,1
KLGA,0.085091,1
KMCO,0.085091,1
KMSY,0.085091,1
KDFW,0.085091,2
KBOS,0.085091,1
KIAH,0.085091,1
KEWR,0.085091,1
KDEN,0.101758,2
KJFK,0.101758,2
KMSP,0.101758,3
KPHX,0.101758,1
KMDW,0.101758,1
KDTW,0.101758,1
KMIA,0.101758,1
KCLT,0.101758,1
KORD,0.101758,3
KATL,0.101758,3
KCMH,0.101758,1
KMCI,0.101758,1
KEWR,0.101758,1
KCLE,0.101758,1
KDFW,0.101758,1
KBOS,0.101758,1
KLAX,0.118425,3
KMCO,0.118425,1
KEWR,0.118425,1
KLGA,0.118425,1
KSJC,0.118425,2
KIAD,0.118425,1
KDAL,0.118425,1
KIAH,0.118425,2
KFAT,0.118425,1
KATL,0.118425,3
KPHL,0.118425,1
KORD,0.118425,1
KDCA,0.118425,1
KSFO,0.118425,1
KSTL,0.118425,1
KRDU,0.118425,1
KSMF,0.118425,1
KDEN,0.118425,1
KDFW,0.118425,1
KJFK,0.118425,1
KBNA,0.118425,1
KDTW,0.118425,2
KSEA,0.118425,1
KDFW,0.135091,1
KMEM,0.135091,1
KPHL,0.135091,1
KLAX,0.135091,1
KLGA,0.135091,1
KMSP,0.135091,2
KABQ,0.135091,1
KBOS,0.135091,1
KORD,0.135091,2
KXNA,0.135091,1
KCID,0.135091,1
KIAD,0.135091,1
KMDW,0.135091,1
KOAK,0.135091,1
KSJC,0.135091,1
KJFK,0.135091,1
KSTL,0.135091,1
KDCA,0.135091,1
KDTW,0.135091,1
KJFK,0.151758,1
KLAX,0.151758,1
KEWR,0.151758,1
KDFW,0.151758,1
KBWI,0.151758,1
KATL,0.151758,2
KDTW,0.151758,2
KMIA,0.151758,1
KLGA,0.151758,1
KMDW,0.151758,1
KPHX,0.151758,1
KTUS,0.151758,1
KPDX,0.151758,1
KORD,0.151758,1
KPHX,0.168425,1
KLIT,0.168425,1
KPBI,0.168425,1
KSJC,0.168425,1
KDAL,0.168425,1
KDCA,0.168425,1
KIAH,0.168425,1
KORD,0.168425,1
KDTW,0.168425,1
KMCO,0.168425,1
KSFO,0.168425,2
KIAD,0.168425,1
KSEA,0.168425,1
KMSP,0.168425,3
KLAX,0.168425,1
KPHL,0.168425,1
KDEN,0.168425,1
KATL,0.168425,3
KMIA,0.185091,1
KDTW,0.185091,2
KDFW,0.185091,2
KLAX,0.185091,1
KSTL,0.185091,1
KEWR,0.185091,1
KOKC,0.185091,1
KBOS,0.185091,2
KPHX,0.185091,1
KSAN,0.185091,1
KATL,0.185091,1
KLIT,0.185091,1
KLGA,0.185091,1
KBWI,0.185091,1
KORD,0.185091,1
KRDU,0.185091,1
KPHL,0.185091,1
KHOU,0.185091,1
KCLE,0.185091,1
KMDW,0.185091,1
KMDW,0.201758,1
KIAH,0.201758,1
KEWR,0.201758,1
KORD,0.201758,2
KDFW,0.201758,1
KIAD,0.201758,1
KDCA,0.201758,1
KLAX,0.201758,1
KDTW,0.201758,1
KBWI,0.201758,1
KSFO,0.201758,2
KCID,0.201758,1
KATL,0.201758,1
KDEN,0.201758,1
KPHL,0.201758,1
KCLE,0.218425,2
KDEN,0.218425,1
KDTW,0.218425,1
KMKE,0.218425,1
KORD,0.218425,1
KATL,0.218425,1
KMSP,0.218425,1
KBOS,0.218425,1
KPHX,0.218425,1
KSEA,0.218425,1
KLGA,0.218425,1
KPHL,0.218425,1
KSFO,0.235091,1
KLGA,0.235091,1
KORD,0.235091,2
KATL,0.235091,2
KLAX,0.235091,2
KSAN,0.235091,1
KDTW,0.235091,2
KSEA,0.235091,1
KDFW,0.235091,1
