airport,time,count
KDFW,0.001758,1
KPHX,0.001758,1
KBOS,0.001758,1
KPDX,0.001758,1
KDCA,0.001758,1
KDEN,0.001758,3
KJFK,0.001758,1
KHOU,0.001758,1
KMEM,0.001758,1
KSTL,0.001758,1
KDTW,0.001758,2
KSEA,0.001758,1
KFLL,0.001758,1
KSDF,0.001758,1
KORD,0.001758,1
KATL,0.001758,3
KLAX,0.001758,1
KABQ,0.001758,1
KCMH,0.001758,1
KMKE,0.001758,2
KBOS,0.018425,1
KMSP,0.018425,1
KDEN,0.018425,1
KMEM,0.018425,1
KEWR,0.018425,1
KLAX,0.018425,1
KLGA,0.018425,1
KORD,0.018425,1
KATL,0.018425,1
KSFO,0.018425,1
KSAN,0.018425,1
KDTW,0.018425,1
KDFW,0.018425,3
KSEA,0.018425,1
KMIA,0.018425,1
KTUL,0.018425,1
KXNA,0.018425,1
KDEN,0.035091,1
KMIA,0.035091,1
KSTL,0.035091,1
KIAH,0.035091,3
KORD,0.035091,2
KBWI,0.035091,1
KDFW,0.035091,1
KSMF,0.035091,1
KPDX,0.035091,1
KATL,0.035091,3
KMSY,0.035091,1
KMCO,0.035091,1
KDCA,0.035091,1
KPHL,0.035091,1
KDTW,0.035091,2
KLGA,0.035091,1
KCVG,0.035091,2
KSJC,0.035091,1
KSFO,0.035091,3
KSAN,0.035091,1
KABQ,0.035091,1
KPHX,0.035091,1
KDTW,0.051758,1
KPHX,0.051758,1
KBWI,0.051758,1
KDEN,0.051758,3
KDAL,0.051758,1
KLGB,0.051758,1
KONT,0.051758,1
KIAH,0.051758,3
KATL,0.051758,2
KBOS,0.051758,1
KMIA,0.051758,1
KLAX,0.051758,1
KDCA,0.051758,1
KEWR,0.051758,1
KBUR,0.051758,1
KDFW,0.051758,1
KMCO,0.068425,1
KORD,0.068425,2
KIAH,0.068425,2
KPHL,0.068425,1
KMIA,0.068425,1
KSAN,0.068425,1
KATL,0.068425,1
KDEN,0.068425,1
KMSP,0.068425,1
KDFW,0.068425,2
KBNA,0.068425,1
KPHX,0.068425,1
