id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309929651,-84.823652,613.248372,31000.0,KABQ,KATL,131,13,26458.3,6124.5,-1.158233,-1.224900,1.408434,1.875100,6.56,963.68,1679.75,100000.00,0.251,0.440,29.58,195.91,5,100.00,40.00
309929658,-546.256194,610.333321,22600.0,KABQ,KDAL,116,14,17395.8,1457.8,-0.241566,-0.291566,1.108434,1.341767,2.22,825.90,1700.23,100000.00,0.190,0.715,17.98,146.19,5,100.00,40.00
309929677,-531.852741,601.851255,23300.0,KABQ,KDFW,113,16,17916.7,2291.2,-0.324900,-0.458233,1.525100,1.341767,5.89,651.94,1041.55,100000.00,0.191,0.362,31.07,125.51,5,100.00,40.00
309929687,-385.233702,485.417844,35000.0,KABQ,KIAH,123,16,20625.0,3874.5,-0.741566,-0.774900,1.041767,1.358434,3.56,855.11,1642.24,100000.00,0.146,0.755,25.65,123.05,5,100.00,40.00
309929702,-904.584994,634.715934,40000.0,KABQ,KLAX,116,13,20000.0,5041.2,-0.991566,-1.008233,0.725100,1.008434,4.57,459.88,1543.28,100000.00,0.223,0.795,17.50,199.35,5,100.00,40.00
309929712,-542.672186,654.733031,26300.0,KABQ,KMDW,126,13,25208.3,1707.8,-0.324900,-0.341566,2.025100,2.508434,2.24,663.06,1143.97,100000.00,0.177,0.638,12.08,196.89,5,100.00,40.00
309929726,-628.202179,637.658390,28000.0,KABQ,KPHX,139,13,17187.5,3624.5,-0.658233,-0.724900,0.458434,0.891767,2.57,387.50,1184.94,100000.00,0.056,0.638,27.88,97.44,5,100.00,40.00
309933554,865.808428,821.033689,31000.0,KATL,KBOS,133,14,23958.3,5874.5,-1.241566,-1.174900,0.708434,1.391767,8.44,743.72,1530.11,100000.00,0.283,0.443,25.13,82.79,5,100.00,40.00
309933584,758.306397,721.804154,32500.0,KATL,KBWI,118,14,19583.3,4624.5,-1.158233,-0.924900,0.275100,0.775100,1.44,653.25,1332.18,100000.00,0.147,0.523,8.85,75.40,5,100.00,40.00
309933595,651.916192,636.233268,32400.0,KATL,KBWI,107,14,19479.2,3874.5,-0.908233,-0.774900,0.775100,1.008434,8.78,736.75,1792.95,100000.00,0.010,0.405,18.48,88.69,5,100.00,40.00
309933645,559.988971,692.360527,35000.0,KATL,KCLE,112,13,18437.5,3457.8,-0.624900,-0.691566,0.775100,1.125100,6.12,352.63,1796.41,100000.00,0.073,0.721,30.35,76.38,5,100.00,40.00
309933658,599.854053,561.102245,22600.0,KATL,KCLT,103,12,15625.0,2374.5,-0.408233,-0.474900,0.458434,0.891767,5.79,896.76,1977.31,100000.00,0.044,0.682,31.09,121.18,5,100.00,40.00
309933673,583.639240,762.121437,33000.0,KATL,KCMH,140,14,17604.2,5124.5,-0.991566,-1.024900,0.408434,0.625100,6.80,501.53,1878.35,100000.00,0.121,0.722,22.95,197.48,5,100.00,40.00
309933681,593.418983,784.609402,31000.0,KATL,KCMH,104,15,17500.0,5374.5,-0.991566,-1.074900,0.191767,0.608434,3.13,944.07,1758.90,100000.00,0.258,0.486,26.41,163.51,5,100.00,40.00
309933744,43.472961,680.111519,36000.0,KATL,KDEN,100,13,27708.3,7374.5,-1.458233,-1.474900,1.358434,1.775100,9.15,404.09,1943.27,100000.00,0.292,0.763,39.02,196.00,5,100.00,40.00
309933746,277.528880,601.928164,36000.0,KATL,KDEN,102,16,27395.8,5124.5,-1.008233,-1.024900,2.058434,2.175100,1.48,864.72,1663.41,100000.00,0.109,0.842,30.13,67.51,5,100.00,40.00
309933764,276.545524,476.561281,32000.0,KATL,KDFW,120,13,22395.8,5124.5,-0.991566,-1.024900,0.908434,1.391767,4.48,810.44,1144.65,100000.00,0.201,0.450,28.16,191.07,5,100.00,40.00
309933786,116.077609,954.923511,24200.0,KATL,KDSM,142,15,21770.8,8124.5,-1.574900,-1.624900,0.141767,0.708434,1.16,977.43,1066.18,100000.00,0.218,0.765,8.42,57.66,5,100.00,40.00
309933831,624.147296,610.952794,29500.0,KATL,KEWR,120,15,21458.3,3874.5,-1.074900,-0.774900,0.675100,1.158434,4.17,491.73,1769.29,100000.00,0.159,0.884,23.00,126.58,5,100.00,40.00
309933834,640.347791,625.935540,31200.0,KATL,KEWR,101,15,21979.2,3541.2,-0.791566,-0.708233,1.091767,1.525100,6.17,832.68,1349.50,100000.00,0.174,0.452,29.17,173.84,5,100.00,40.00
309933857,619.303188,351.959748,41000.0,KATL,KFLL,102,14,19375.0,4041.2,-0.991566,-0.808233,0.825100,0.908434,3.50,879.99,1131.09,100000.00,0.099,0.806,24.49,56.17,5,100.00,40.00
309933867,640.046813,313.264016,39000.0,KATL,KFLL,111,14,19791.7,4207.8,-1.241566,-0.841566,0.458434,0.725100,1.17,383.17,1731.79,100000.00,0.053,0.649,19.06,53.71,5,100.00,40.00
309933871,665.367926,250.295760,37000.0,KATL,KFLL,115,14,19270.8,4874.5,-0.908233,-0.974900,0.875100,0.975100,3.84,604.44,1172.06,100000.00,0.267,0.807,1.29,116.73,5,100.00,40.00
309933935,511.397113,539.270729,18300.0,KATL,KHOU,135,13,20833.3,2041.2,-0.408233,-0.408233,1.375100,1.725100,1.52,644.77,1216.50,100000.00,0.209,0.573,28.96,164.97,5,100.00,40.00
309933961,804.289977,761.175303,24700.0,KATL,KIAD,116,16,19166.7,5791.2,-1.158233,-1.158233,0.275100,0.708434,9.86,333.03,1578.30,100000.00,0.149,0.495,30.44,94.56,5,100.00,40.00
309933974,314.070229,458.756748,34000.0,KATL,KIAH,107,15,20937.5,6124.5,-1.658233,-1.224900,0.175100,0.491767,9.53,877.16,1759.20,100000.00,0.120,0.456,31.19,139.36,5,100.00,40.00
309934004,465.576910,792.875620,32000.0,KATL,KIND,137,14,16979.2,5291.2,-1.474900,-1.058233,-0.174900,0.041767,2.54,786.69,1561.28,100000.00,0.274,0.536,14.91,131.97,5,100.00,40.00
309934053,388.603117,542.758456,38000.0,KATL,KLAX,119,16,37708.3,4207.8,-0.908233,-0.841566,3.741767,3.925100,8.22,522.26,1704.67,100000.00,0.139,0.812,11.71,103.91,5,100.00,40.00
309934057,181.617375,577.342678,36000.0,KATL,KLAX,123,13,37500.0,6874.5,-1.324900,-1.374900,3.075100,3.475100,1.88,743.53,1144.95,100000.00,0.062,0.420,32.94,166.92,5,100.00,40.00
309934098,778.870785,711.849421,33000.0,KATL,KLGA,141,13,21562.5,5041.2,-0.908233,-1.008233,1.008434,1.341767,2.23,736.56,1407.79,100000.00,0.080,0.382,26.29,172.83,5,100.00,40.00
309934102,813.552304,746.237089,33000.0,KATL,KLGA,101,13,21770.8,5791.2,-1.408233,-1.158233,0.391767,0.875100,4.89,957.83,1848.07,100000.00,0.294,0.539,8.52,75.84,5,100.00,40.00
