airport,time,dewpoint,wind_speed,visibility,wind_gusts,temperature
KSAN,0.785091,57.00,6.90,10.00,0.00,73.00
KCLE,0.785091,68.00,11.51,10.00,0.00,96.00
KCMH,0.785091,71.00,11.51,9.00,0.00,93.00
KEWR,0.785091,69.00,11.51,10.00,20.71,87.00
KJFK,0.785091,68.00,18.41,10.00,0.00,77.00
KLGA,0.785091,68.00,11.51,10.00,17.26,82.00
KELP,0.785091,64.00,12.66,10.00,0.00,75.00
KMDW,0.785091,60.00,17.26,10.00,26.47,95.00
KORD,0.785091,64.00,19.56,10.00,29.92,93.00
KPHX,0.785091,66.00,13.81,10.00,17.26,84.00
KRDU,0.785091,66.00,6.90,10.00,0.00,89.00
KSTL,0.785091,64.00,10.36,10.00,0.00,96.00
KABQ,0.801758,55.00,17.26,10.00,0.00,71.00
KCID,0.801758,60.00,17.26,10.00,24.17,96.00
KCLT,0.801758,66.00,3.45,10.00,0.00,86.00
KCVG,0.801758,73.00,8.06,8.00,0.00,91.00
KDCA,0.801758,71.00,9.21,10.00,0.00,91.00
KIAD,0.801758,68.00,11.51,10.00,16.11,91.00
KMKE,0.801758,64.00,16.11,10.00,23.02,93.00
KATL,0.801758,66.00,8.06,10.00,0.00,84.00
KOKC,0.801758,60.00,18.41,10.00,23.02,91.00
KLAX,0.818425,57.00,9.21,10.00,0.00,69.00
KMCO,0.818425,69.00,13.81,10.00,0.00,89.00
KMIA,0.818425,71.00,21.87,10.00,29.92,86.00
KTUS,0.818425,60.00,5.75,10.00,0.00,84.00
KBNA,0.818425,69.00,12.66,1.00,32.22,73.00
KPBI,0.818425,73.00,13.81,10.00,0.00,84.00
KPDX,0.818425,60.00,8.06,10.00,0.00,75.00
KSEA,0.818425,59.00,8.06,10.00,0.00,71.00
KDAL,0.818425,62.00,14.96,10.00,20.71,93.00
KDEN,0.818425,59.00,4.60,10.00,0.00,68.00
KDFW,0.818425,62.00,6.90,10.00,19.56,89.00
KOAK,0.818425,60.00,5.75,10.00,0.00,69.00
KONT,0.818425,53.00,6.90,10.00,0.00,80.00
KMCI,0.818425,62.00,17.26,10.00,26.47,93.00
KHOU,0.818425,73.00,17.26,10.00,24.17,87.00
KIAH,0.818425,75.00,16.11,10.00,0.00,89.00
KMSP,0.818425,64.00,6.90,10.00,0.00,78.00
KMSY,0.818425,71.00,8.06,10.00,0.00,82.00
KSJC,0.818425,53.00,4.60,10.00,0.00,73.00
KSMF,0.818425,57.00,8.06,10.00,0.00,80.00
