Name,LowerBound,UpperBound,LatLongVertices,XYLambertVertices
Convective Weather 1,0,27000,45.53:-96.74 45.57:-98.48 43.98:-100.05 43.98:-99.05 43.98:-97.45,-78.4958240825356:1261.78726786427 -156.912594404788:1265.87385752643 -231.469034827339:1166.31840509398 -185.648902037185:1164.78005045284 -112.31671784918:1163.02177541044
Convective Weather 1B,0,27000,42.78:-99.05 43.51:-97.68 43.98:-97.45 43.98:-99.05,-187.923711856437:1088.65366169481 -123.450419072335:1133.32833081476 -112.31671784918:1163.02177541044 -185.648902037185:1164.78005045284
Convective Weather 2,10000,32000,30.267:-88.211 30.29:-87.93 30.65:-86.64 30.89:-86.72 30.65:-87.62 30.28:-88.45,353.431074376323:325.546938721912 367.97446329086:327.679698763706 433.698710381211:353.174634243257 428.669574417405:367.377755754742 382.911997939761:350.223162235365 340.960884533677:325.717846008713
Convective Weather 2B,10000,32000,30.25:-89.25 30.22:-88.74 30.267:-88.211 30.28:-88.45 30.28:-89.25,299.420221144669:322.021268399416 326.042882543624:321.390539291822 353.431074376323:325.546938721912 340.960884533677:325.717846008713 299.343518972908:323.828665887556
Edwards AFB,0,1000000,35.36:-117.36 34.93:-117.15 35.26:-118.32 37.2:-118.53,-1108.55564684934:717.160682597462 -1102.50576731973:689.560220891493 -1156.73473430006:719.161616198428 -1146.52465858019:838.015586545905
Edwards AFB-B,0,1000000,35.36:-117.36 34.93:-116.23 34.93:-117.15,-1108.55564684934:717.160682597462 -1057.09634124165:682.23266958308 -1102.50576731973:689.560220891493
Great Lakes Lake Michigan,0,40000,44.01:-87.46 44.016:-87.638 44.07:-87.67 44.07:-87.46,345.394811216045:1173.52559214785 337.228288970634:1173.45924800349 335.577908564655:1176.81667628552 345.182233386157:1177.34391723453
Great Lakes Lake Michigan-B,0,40000,44.01:-87.46 43.26:-87.05 43.33:-87.22 44.016:-87.638,345.394811216045:1173.52559214785 366.949429404157:1127.00328747244 358.856757743924:1130.98094239108 337.228288970634:1173.45924800349
Patuxent River,0,85000,38.69:-76.54 38.65:-75.86 38.33:-75.56 37.67:-75.61 37.84:-76.02 38.09:-76.54,888.750739286822:890.762873865164 921.623437574818:892.852141159266 938.797340782982:875.329030452868 942.202158797676:834.686756790661 920.949351311459:842.240323686165 893.783215461031:854.032211369671
Salt Lake 1,0,58000,40.97:-112.66 41.22:-114.2 41.02:-114.2 40.87:-112.66,-832.033281720507:1026.27506818043 -901.913193928038:1051.63346442453 -903.681098092431:1039.23366294648 -832.845873087245:1020.07224037828
Salt Lake 2,0,58000,40.65:-114.07 40.21:-112.96 40:-112.66 39.4:-112.7 39.39:-113.28 39.68:-113.94 40.42:-114.26 40.6:-114.22,-900.846614130733:1015.46246487212 -852.354473138735:981.086011067665 -839.897446250337:966.244823726612 -846.645053694175:929.509554046963 -874.306032236295:932.575480556888 -903.162412564278:954.746787077917 -911.794901532635:1002.51674296642 -908.326370932791:1013.37138059678
Southern Nevada,0,1000000,36.74:-117.05 36.42:-116.38 37.25:-115.31 37.88:-115.11 37.86:-117.07,-1079.64407306724:798.006481272663 -1050.19762359218:773.368063616204 -990.43764667814:815.6714021741 -975.023579072967:852.582168004359 -1069.44989212083:866.142867081157
Twenty Nine Palms,0,1000000,34.66:-116.45 34.24:-115.71 34.24:-115.71 34.68:-116.27 34.68:-116.45,-1070.55274836346:667.704184425476 -1037.80440293477:636.684062534141 -1037.80440293477:636.684062534141 -1061.45282470768:667.492417257802 -1070.36074030031:668.907615959839
White Sands,0,1000000,33.96:-105.8 32.45:-105.43 32.07:-105.43 32.12:-105.85 33.06:-106.54 34.01:-107.21 34.01:-107.15,-544.093202071716:561.913979077401 -532.532581789445:469.098186075168 -534.300629599548:446.16174259523 -555.52913369239:450.8663233566 -585.933133282626:510.527741118099 -614.673109251623:570.969281909177 -611.660713491043:570.697915807863
White Sands-B,0,1000000,34.26:-107.15 34.27:-106.65 33.96:-105.8 34.01:-107.15,-610.299547908732:585.84552781703 -585.195289568206:584.247245116048 -544.093202071716:561.913979077401 -611.660713491043:570.697915807863
Yakima,0,55000,46.55:-119.94 46.68:-119.92 46.89:-120.34 46.89:-120.43,-1106.74130276919:1429.30477959127 -1104.32112120594:1437.43955442702 -1120.18097207879:1454.30353671209 -1124.11282947292:1455.04847083231
Yuma North,0,1000000,33.45:-114.54 32.86:-113.62 32.98:-113.67 33.29:-114.137 33.44:-114.42,-986.49012866118:580.457118578147 -945.243847371971:538.460678786176 -946.767215047004:546.016962048156 -967.647615477615:567.938591486007 -980.560145565795:578.985658889213
Yuma South,0,1000000,32.83:-114.46 32.63:-112.72 32.4:-113.08 32.66:-114.46,-987.859707677225:542.648578680131 -901.639315737103:518.515554277807 -921.70188351832:507.125594164061 -989.333557959183:532.451216383903
Yuma South-B,0,1000000,32.63:-112.72 32.46:-112.29 32:-112.87 32.4:-113.08,-901.639315737103:518.515554277807 -881.189857318509:505.475618666409 -914.240870382433:481.704230392928 -921.70188351832:507.125594164061
