FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308567953,2013-09-10 18:03:53+00:00,KHOU,2013-09-10 19:05:00+00:00,31.280001,-99.629997,37000,486,109,15,14758.790278,2.91,671.88,1086.06,100000.00,0.054,0.433,8.45,143.04,5,100.00,40.00
308567955,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 19:44:00+00:00,36.279999,-89.900002,31000,458,111,14,19987.956944,4.24,432.51,1806.20,100000.00,0.161,0.511,38.57,174.54,5,100.00,40.00
308567956,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 18:50:00+00:00,32.400002,-101.930000,35000,492,134,15,16133.790278,4.91,312.83,1666.26,100000.00,0.069,0.551,14.63,190.30,5,100.00,40.00
308567975,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:13:00+00:00,34.680000,-112.620003,38000,434,131,13,15258.790278,8.58,838.87,1007.58,100000.00,0.070,0.748,27.71,169.62,5,100.00,40.00
308567978,2013-09-10 18:03:53+00:00,KMCI,2013-09-10 18:45:00+00:00,37.730000,-98.230003,41000,454,112,13,13050.456944,1.58,479.82,1587.79,100000.00,0.085,0.866,33.89,56.88,5,100.00,40.00
308568006,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 18:50:00+00:00,45.950001,-119.400002,38000,434,140,13,15592.123611,2.25,628.71,1669.73,100000.00,0.132,0.867,26.49,177.99,5,100.00,40.00
308571766,2013-09-10 18:03:53+00:00,KBNA,2013-09-10 18:49:00+00:00,34.220001,-84.669998,20600,442,110,14,12258.790278,7.77,723.33,1530.18,100000.00,0.204,0.748,13.85,52.08,5,100.00,40.00
308571775,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 18:46:00+00:00,41.029999,-73.169998,24000,443,140,13,13821.290278,4.77,346.19,1270.80,100000.00,0.250,0.552,32.36,193.86,5,100.00,40.00
308571887,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 18:49:00+00:00,33.770000,-83.370003,21400,423,119,12,12633.790278,7.46,941.77,1598.56,100000.00,0.148,0.555,2.78,198.28,5,100.00,40.00
308571956,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 19:04:00+00:00,35.580002,-80.870003,33600,417,121,13,14508.790278,8.48,383.69,1943.34,100000.00,0.213,0.518,27.73,165.29,5,100.00,40.00
