FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308663982,2013-09-11 18:24:19+00:00,KDAL,2013-09-11 19:45:00+00:00,34.779999,-105.650002,25700,416,108,14,15951.598611,8.90,301.85,1677.91,100000.00,0.266,0.790,18.64,159.64,5,100.00,40.00
308663997,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 19:35:00+00:00,35.230000,-103.779999,35000,458,101,16,15055.765278,9.91,606.62,1578.95,100000.00,0.053,0.829,10.50,75.95,5,100.00,40.00
308664001,2013-09-11 18:24:19+00:00,KHOU,2013-09-11 19:05:00+00:00,30.730000,-97.620003,37000,452,105,12,13222.431944,3.58,827.89,1019.23,100000.00,0.267,0.437,31.73,138.96,5,100.00,40.00
308664022,2013-09-11 18:24:19+00:00,KLAX,2013-09-11 19:13:00+00:00,33.980000,-116.629997,25800,392,104,13,13305.765278,8.58,414.56,1080.68,100000.00,0.085,0.712,35.93,149.79,5,100.00,40.00
308664025,2013-09-11 18:24:19+00:00,KMCI,2013-09-11 18:45:00+00:00,38.380001,-96.230003,28500,448,129,13,12180.765278,1.58,755.51,1660.89,100000.00,0.100,0.830,3.11,197.05,5,100.00,40.00
308664034,2013-09-11 18:24:19+00:00,KORD,2013-09-11 20:35:00+00:00,35.580002,-105.400002,27500,428,116,15,21451.598611,7.58,378.37,1401.52,100000.00,0.146,0.634,21.62,178.84,5,100.00,40.00
308668072,2013-09-11 18:24:19+00:00,KDCA,2013-09-11 19:04:00+00:00,36.180000,-79.720001,31000,449,140,14,12805.765278,9.49,801.31,1361.22,100000.00,0.292,0.446,21.90,112.47,5,100.00,40.00
308668076,2013-09-11 18:24:19+00:00,KDCA,2013-09-11 19:15:00+00:00,36.580002,-79.000000,33000,448,144,15,13180.765278,3.16,322.58,1801.50,100000.00,0.216,0.603,4.13,175.49,5,100.00,40.00
308668083,2013-09-11 18:24:19+00:00,KDEN,2013-09-11 20:30:00+00:00,36.049999,-92.800003,38200,439,129,15,21805.765278,7.83,884.81,1821.99,100000.00,0.155,0.878,31.53,125.76,5,100.00,40.00
308668095,2013-09-11 18:24:19+00:00,KDEN,2013-09-11 20:58:00+00:00,34.500000,-88.000000,28000,435,141,13,24014.098611,6.83,848.62,1142.82,100000.00,0.216,0.800,17.22,154.81,5,100.00,40.00
308668111,2013-09-11 18:24:19+00:00,KDFW,2013-09-11 19:38:00+00:00,32.720001,-90.680000,38000,470,113,12,16159.931944,8.50,333.70,1903.93,100000.00,0.202,0.879,24.14,86.87,5,100.00,40.00
